image_name,target
ISIC_8138916,1.1346138706430793
ISIC_8139780,0.015845882189751137
ISIC_8143813,0.00869799789506942
ISIC_8143966,0.5830570934340358
ISIC_8144137,3.436834216117859
ISIC_8145729,2.6691183112561703
ISIC_8147475,0.5583362868055701
ISIC_8149637,4.824058771133423
ISIC_8149766,0.6800762973725796
ISIC_8150759,0.0725164266768843
ISIC_8151681,0.3185628236969933
ISIC_8153919,0.0009318017364421394
ISIC_8154548,0.05486932839266956
ISIC_8155289,2.50814894028008
ISIC_8156694,0.3630984763149172
ISIC_8157391,1.5366702526807785
ISIC_8158357,0.006891735523822717
ISIC_8158759,0.023531746119260788
ISIC_8159272,0.0074246881531507825
ISIC_8159613,4.892660081386566
ISIC_8160347,0.12163583282381296
ISIC_8161072,0.7308654660591856
ISIC_8161378,0.004224508974402852
ISIC_8161413,0.0211305960547179
ISIC_8161707,1.2217738768085837
ISIC_8163612,2.7470097057521343
ISIC_8165385,1.1726654879748821
ISIC_8165786,0.804524046368897
ISIC_8166112,0.08831447875127196
ISIC_8166745,0.014688482013298199
ISIC_8167408,2.8846403881907463
ISIC_8168431,3.683090478181839
ISIC_8170270,0.014504159858915955
ISIC_8171556,4.3971893191337585
ISIC_8172884,0.26593512669205666
ISIC_8173513,4.879039525985718
ISIC_8173707,2.1733736768364906
ISIC_8176110,0.059590164906694554
ISIC_8176711,4.665271759033203
ISIC_8178489,1.1595055502839386
ISIC_8178720,3.273113638162613
ISIC_8179466,0.12255691038444638
ISIC_8179931,4.408562898635864
ISIC_8179996,0.18919187411665916
ISIC_8180313,0.026049866515677422
ISIC_8182216,4.007240578532219
ISIC_8182301,0.0003745800267225263
ISIC_8182799,0.03713051357772201
ISIC_8185199,0.0029811973035975825
ISIC_8185342,2.925117239356041
ISIC_8187725,3.5206915885210037
ISIC_8187908,4.512355208396912
ISIC_8188328,0.4300450035952963
ISIC_8188409,4.71313214302063
ISIC_8189421,0.9033080693334341
ISIC_8190844,0.8980146031826735
ISIC_8191000,0.03161980590084568
ISIC_8191278,0.5661246702075005
ISIC_8192717,0.02382300074714294
ISIC_8194816,4.5309054255485535
ISIC_8195106,2.1228766441345215
ISIC_8195234,1.162112332880497
ISIC_8196059,4.110061198472977
ISIC_8196535,0.04044905089540407
ISIC_8196688,1.066980354487896
ISIC_8197106,0.2580581621732563
ISIC_8199232,4.315496265888214
ISIC_8200009,0.9285144740715623
ISIC_8200346,0.028033631737343967
ISIC_8200852,0.07144874915911714
ISIC_8200860,2.352839410305023
ISIC_8202664,0.0012827687751268968
ISIC_8203599,0.02060630318010226
ISIC_8203630,0.012170329709078942
ISIC_8205569,2.151142179965973
ISIC_8206728,3.3397173285484314
ISIC_8207167,3.601778730750084
ISIC_8208627,0.22008960787206888
ISIC_8208821,0.054403794230893254
ISIC_8209167,0.0027863656914632884
ISIC_8209208,0.006777350401989679
ISIC_8210669,0.07894097101234365
ISIC_8211041,4.2952505350112915
ISIC_8212176,1.8296205066144466
ISIC_8213583,1.3655222153756768
ISIC_8216046,1.9861870668828487
ISIC_8216187,0.05961643561749952
ISIC_8216617,0.15425221214536577
ISIC_8217534,0.8794438799959607
ISIC_8217753,1.7663859874010086
ISIC_8218124,1.8480794578790665
ISIC_8219282,0.025525196411763318
ISIC_8220033,0.005061400828708429
ISIC_8223063,1.725924775004387
ISIC_8223262,0.3528298600576818
ISIC_8224453,4.806613624095917
ISIC_8225764,0.159415260393871
ISIC_8229220,0.2555544478818774
ISIC_8231727,0.004164967539054487
ISIC_8232175,0.007106577300874051
ISIC_8232490,3.939581871032715
ISIC_8232642,3.420644924044609
ISIC_8234611,4.940825641155243
ISIC_8238434,0.26447674620430917
ISIC_8238755,3.032666891813278
ISIC_8238831,2.8531593084335327
ISIC_8239619,0.002705270988144548
ISIC_8240408,0.016172790757991606
ISIC_8242793,1.3294718991965055
ISIC_8243766,0.026116217726666946
ISIC_8243811,2.9536694064736366
ISIC_8244515,4.4427610039711
ISIC_8246087,0.009090189705602825
ISIC_8247144,0.320895638782531
ISIC_8247453,0.06113895773887634
ISIC_8247638,0.0008191532328964968
ISIC_8248976,4.673903942108154
ISIC_8250062,0.010025793125350901
ISIC_8250627,0.033155901153804734
ISIC_8251076,4.930805087089539
ISIC_8252182,0.005884689591766801
ISIC_8252470,0.5088013409404084
ISIC_8252760,4.442609906196594
ISIC_8253208,2.642728751525283
ISIC_8253521,0.013628539454657584
ISIC_8253975,0.0007015460669208551
ISIC_8256702,4.800759494304657
ISIC_8258916,4.703940153121948
ISIC_8259540,1.1546974163502455
ISIC_8263010,0.3537608489859849
ISIC_8263315,0.7077286532148719
ISIC_8263829,2.3824114352464676
ISIC_8266219,0.0006695556987779128
ISIC_8267340,4.949214696884155
ISIC_8267789,1.1891996078193188
ISIC_8269187,2.766751766204834
ISIC_8270879,1.6418287483975291
ISIC_8274465,0.6957673877477646
ISIC_8274649,0.8422301430255175
ISIC_8276011,2.7639697790145874
ISIC_8277903,0.5573939569294453
ISIC_8278493,0.5943526988849044
ISIC_8279605,0.2902028817916289
ISIC_8280147,4.884357154369354
ISIC_8280164,0.0006280849320319248
ISIC_8280969,3.2576845958828926
ISIC_8282150,2.8745271265506744
ISIC_8282272,0.023148571519413963
ISIC_8282882,0.012505873499321751
ISIC_8283552,2.53426194190979
ISIC_8284060,0.017458388281738735
ISIC_8284738,0.20752949127927423
ISIC_8285583,1.9790341556072235
ISIC_8285604,0.5724754913244396
ISIC_8285611,4.663286089897156
ISIC_8286820,0.001994550329982303
ISIC_8290327,2.3425583355128765
ISIC_8290815,0.005772921143943677
ISIC_8291926,0.01466797839384526
ISIC_8293323,4.967092216014862
ISIC_8293750,0.029976327787153423
ISIC_8294494,2.0966798663139343
ISIC_8294587,2.1312723830342293
ISIC_8295052,0.013880949816666543
ISIC_8296738,1.8817554377019405
ISIC_8296794,0.002067389194962743
ISIC_8298051,0.07918930551386438
ISIC_8298064,0.07694626203738153
ISIC_8299116,2.7576309591531754
ISIC_8299739,1.5115943625569344
ISIC_8299780,0.015197132481262088
ISIC_8301281,2.007399681955576
ISIC_8302863,1.0661798170767725
ISIC_8303031,0.005518661673704628
ISIC_8304677,0.00020677993575191067
ISIC_8305326,1.6962792873382568
ISIC_8305723,0.11979724746197462
ISIC_8305995,2.5875319689512253
ISIC_8307265,0.35042938159313053
ISIC_8310539,3.223481595516205
ISIC_8310711,2.008083626627922
ISIC_8311869,0.007939722483570222
ISIC_8312411,0.17247406370006502
ISIC_8313489,4.623775601387024
ISIC_8313831,0.9923389661125839
ISIC_8314801,0.5771198123693466
ISIC_8315094,0.6076731719076633
ISIC_8316514,0.006745229515360052
ISIC_8318169,0.865832676179707
ISIC_8319946,0.9774173758924007
ISIC_8321575,0.021166242035178584
ISIC_8322833,0.018639475805684924
ISIC_8323806,2.657620655372739
ISIC_8325595,0.0021996412906446494
ISIC_8327784,0.02778244554065168
ISIC_8328232,0.017193949708598666
ISIC_8328484,0.00042040940570586827
ISIC_8331130,3.352127505466342
ISIC_8332176,4.642360031604767
ISIC_8332544,1.0584918670356274
ISIC_8332685,0.013557965648942627
ISIC_8334170,0.48721887078136206
ISIC_8334342,2.4685784056782722
ISIC_8335421,0.07546494784764946
ISIC_8336115,2.118107434362173
ISIC_8336838,4.079359173774719
ISIC_8337611,0.02223820249491837
ISIC_8338699,0.020673709016364228
ISIC_8339041,0.00722240525837492
ISIC_8340210,0.012977881284314208
ISIC_8340869,0.008926648792112246
ISIC_8341368,1.3234997647814453
ISIC_8341620,0.993526304140687
ISIC_8341922,1.2219076994806528
ISIC_8344285,4.945265591144562
ISIC_8344755,4.461009204387665
ISIC_8345288,4.982814252376556
ISIC_8346281,0.8462754520587623
ISIC_8347588,0.012656418810365722
ISIC_8350329,0.13691967260092497
ISIC_8352015,3.57616525888443
ISIC_8352016,4.970968842506409
ISIC_8353253,0.6280683148652315
ISIC_8354561,1.2401253937277943
ISIC_8354874,0.1053577383281663
ISIC_8356940,0.01885234257497359
ISIC_8357411,3.0760948061943054
ISIC_8357923,1.735802210867405
ISIC_8359407,0.09453151479829103
ISIC_8360165,0.0017501704603546386
ISIC_8362547,0.06348756822990254
ISIC_8362909,0.15353175814379938
ISIC_8363542,0.22845015162602067
ISIC_8364533,0.0013500687291525537
ISIC_8366946,1.627911095507443
ISIC_8367371,0.829635975882411
ISIC_8368715,1.360283650457859
ISIC_8369268,2.296812465414405
ISIC_8369765,0.0875374806128093
ISIC_8370263,0.22552443866152316
ISIC_8370269,1.1383420769125223
ISIC_8370736,1.9828106857603416
ISIC_8371098,0.1178346931701526
ISIC_8371335,0.0020336652069090633
ISIC_8371546,0.5251779584214091
ISIC_8372206,3.474406123161316
ISIC_8372452,0.32079198281280696
ISIC_8373471,0.10126545559614897
ISIC_8373691,0.15402727729815524
ISIC_8374182,0.6158386962488294
ISIC_8375281,0.559048343449831
ISIC_8375292,4.610632061958313
ISIC_8379427,0.039091688362532295
ISIC_8379889,0.008330712183123978
ISIC_8380448,0.0038174391993379686
ISIC_8380991,0.07966795936226845
ISIC_8384497,4.712157487869263
ISIC_8384874,0.0036877572783851065
ISIC_8386329,3.9352352023124695
ISIC_8386691,1.8053079955279827
ISIC_8386959,0.00549376005119484
ISIC_8389896,1.6444399543106556
ISIC_8390230,1.7368557378649712
ISIC_8392134,3.0803817897103727
ISIC_8393618,2.3585202414542437
ISIC_8397422,4.708571076393127
ISIC_8397575,0.022543467057857924
ISIC_8399776,4.885766863822937
ISIC_8402252,0.6148457070812583
ISIC_8402882,0.8483949918299913
ISIC_8402960,0.5754647692665458
ISIC_8404725,2.711635246872902
ISIC_8405160,4.947058737277985
ISIC_8405212,1.3548470051027834
ISIC_8407148,4.996149480342865
ISIC_8408444,0.004257118593386622
ISIC_8409612,2.6832603625953197
ISIC_8409838,0.22326562274247408
ISIC_8409913,0.2320434390567243
ISIC_8410986,0.030913467286154628
ISIC_8412460,0.6536812563426793
ISIC_8413391,0.018603500415338203
ISIC_8414455,2.5001301020383835
ISIC_8415134,0.016025668349357147
ISIC_8415934,0.4315086433198303
ISIC_8416956,0.1926176049746573
ISIC_8417195,4.322372853755951
ISIC_8419043,0.0006406249558494892
ISIC_8419052,0.996866054367274
ISIC_8419210,3.9696664810180664
ISIC_8423177,0.6260269526392221
ISIC_8424539,0.005798970309115248
ISIC_8424579,3.1831886768341064
ISIC_8424661,0.005458764335344313
ISIC_8424990,1.0206578150391579
ISIC_8425779,4.985631227493286
ISIC_8429000,1.492845393717289
ISIC_8430333,3.3237024694681168
ISIC_8430358,0.33238946087658405
ISIC_8430720,0.1538965138606727
ISIC_8432512,0.5895773595548235
ISIC_8432732,2.2366479970514774
ISIC_8432957,0.006351355859806063
ISIC_8435488,1.479610938578844
ISIC_8437178,4.60785299539566
ISIC_8437497,0.2926376382820308
ISIC_8439105,1.0793079494033009
ISIC_8439124,0.042309005453716964
ISIC_8439859,2.9571678936481476
ISIC_8440465,0.580775550333783
ISIC_8441334,0.09635530698142247
ISIC_8441463,0.03273811980034225
ISIC_8441864,1.2372485771775246
ISIC_8443566,0.8928651511669159
ISIC_8443707,1.527451567351818
ISIC_8443990,3.7166346833109856
ISIC_8444130,0.0024942348458267816
ISIC_8444333,0.20770991616882384
ISIC_8444587,3.043278008699417
ISIC_8445182,0.10670768990530632
ISIC_8445938,4.544548392295837
ISIC_8446191,1.0643517524003983
ISIC_8447107,0.17572751361876726
ISIC_8448167,0.01711685411964936
ISIC_8448528,2.0948625169694424
ISIC_8450504,4.32873061299324
ISIC_8451459,0.026586111984215677
ISIC_8451738,3.252148389816284
ISIC_8452182,1.5094719268381596
ISIC_8453229,0.011079860560130328
ISIC_8453333,4.986836791038513
ISIC_8453693,0.08520504250191152
ISIC_8454848,0.0018762403910841385
ISIC_8455665,3.840596616268158
ISIC_8456118,4.894681394100189
ISIC_8457788,0.10293377889320254
ISIC_8459597,2.9088251292705536
ISIC_8460973,0.013415179195362725
ISIC_8461483,0.07116495979425963
ISIC_8461939,0.4292228054255247
ISIC_8466497,0.5860904576256871
ISIC_8468029,0.9133126044180244
ISIC_8469607,0.16455736907664686
ISIC_8470330,4.795244634151459
ISIC_8471690,2.1222628355026245
ISIC_8472353,2.7688896358013153
ISIC_8472528,1.405145375058055
ISIC_8472542,0.010999952457495965
ISIC_8472675,0.6151740886271
ISIC_8473523,2.6579776853322983
ISIC_8473706,0.26297327695647255
ISIC_8474368,1.4327870700508356
ISIC_8474376,0.0142516101768706
ISIC_8474980,0.1457610631478019
ISIC_8475293,0.8577678091824055
ISIC_8476628,0.04968894645571709
ISIC_8477203,4.472209095954895
ISIC_8477641,4.285505950450897
ISIC_8477756,0.01713925298099639
ISIC_8477949,0.6443886589258909
ISIC_8478992,1.3527741404250264
ISIC_8479594,0.10630734959704569
ISIC_8481436,0.00936685671331361
ISIC_8481618,0.926566369831562
ISIC_8482652,3.4856562092900276
ISIC_8482659,0.03494279371807352
ISIC_8483428,0.009104054450290278
ISIC_8483677,2.38346067070961
ISIC_8487046,0.4664241373538971
ISIC_8488103,0.9526974447071552
ISIC_8488212,1.7371037788689137
ISIC_8488326,0.048650031589204445
ISIC_8492299,0.01399309613952937
ISIC_8493711,4.649405121803284
ISIC_8495271,0.0017239908756891964
ISIC_8496171,0.04935440418194048
ISIC_8496997,0.09849543869495392
ISIC_8497203,2.4202704429626465
ISIC_8497431,0.23040642053820193
ISIC_8499885,0.5324082909501158
ISIC_8501183,0.04445579182356596
ISIC_8502049,0.06651836750097573
ISIC_8503349,0.003613142114772927
ISIC_8503681,3.4583661258220673
ISIC_8503714,0.01008660433581099
ISIC_8504151,0.1591154934721999
ISIC_8504548,0.0008199706383038574
ISIC_8506354,0.2717568976804614
ISIC_8509539,1.9336842969059944
ISIC_8509703,0.6213135870348196
ISIC_8510555,0.7816959489136934
ISIC_8511501,0.0026745309853595245
ISIC_8511669,2.6819859743118286
ISIC_8515579,0.4004589729011059
ISIC_8515796,4.066318392753601
ISIC_8515857,0.09391287597827613
ISIC_8517129,0.92657370865345
ISIC_8517928,1.574427556246519
ISIC_8518143,3.385337918996811
ISIC_8520181,3.022400677204132
ISIC_8520278,1.726830780506134
ISIC_8521108,0.1251593298802618
ISIC_8525942,2.2158576250076294
ISIC_8526421,4.85079288482666
ISIC_8526946,0.11689130438026041
ISIC_8527595,0.6638162876479328
ISIC_8527640,0.43437388725578785
ISIC_8529178,3.5671915411949158
ISIC_8531444,0.10806793998926878
ISIC_8532318,0.007707618009590078
ISIC_8532460,0.20197461545467377
ISIC_8532615,1.1914721727371216
ISIC_8533492,2.425531789660454
ISIC_8535552,0.09349965723231435
ISIC_8537801,4.329056978225708
ISIC_8538346,2.087309304624796
ISIC_8538657,2.9280331020709127
ISIC_8538917,0.001618855871129199
ISIC_8538920,0.4957573376595974
ISIC_8539371,0.001665890944423154
ISIC_8541427,3.9521666169166565
ISIC_8542244,0.021719974020015798
ISIC_8542563,3.8229909539222717
ISIC_8544337,0.01408369377895724
ISIC_8544906,1.513015253469348
ISIC_8546598,3.3831236511468887
ISIC_8546808,3.3903342625126243
ISIC_8549378,0.001322918506048154
ISIC_8551002,0.0865759701555362
ISIC_8551580,0.028176671359688044
ISIC_8553381,0.10145778185687959
ISIC_8553859,0.006286703332534671
ISIC_8554769,4.8890732526779175
ISIC_8556045,1.3381082508713007
ISIC_8556548,3.046465367078781
ISIC_8557216,3.9127927720546722
ISIC_8558857,0.011738780172890984
ISIC_8559362,4.592351138591766
ISIC_8562507,0.6327713674982078
ISIC_8562855,0.03119347201572964
ISIC_8562955,0.4935193930286914
ISIC_8566029,1.2611563205718994
ISIC_8568470,0.20830401056446135
ISIC_8569603,4.800535440444946
ISIC_8570212,1.9590669102035463
ISIC_8570369,1.3210880691185594
ISIC_8570643,0.02778890763875097
ISIC_8570719,3.104447990655899
ISIC_8570923,0.03790414147078991
ISIC_8572342,3.6783639192581177
ISIC_8572576,3.222900815308094
ISIC_8573228,0.029127079220415908
ISIC_8573752,4.447661399841309
ISIC_8574381,0.0828244123258628
ISIC_8574400,1.174084447324276
ISIC_8576019,2.515982747077942
ISIC_8576575,1.20639206469059
ISIC_8578130,0.6089751720428467
ISIC_8580508,0.004294211219530553
ISIC_8581330,0.4433209281414747
ISIC_8581411,0.4505017046467401
ISIC_8581934,0.19073305779602379
ISIC_8583322,4.965466141700745
ISIC_8588789,0.22646348364651203
ISIC_8589451,0.004733775986096589
ISIC_8590131,0.8152754418551922
ISIC_8591728,0.00856883602682501
ISIC_8592885,4.718729734420776
ISIC_8593129,1.0500910533592105
ISIC_8596085,0.03849646501475945
ISIC_8600691,0.04521015816135332
ISIC_8600924,1.908595748245716
ISIC_8601288,0.6634913728339598
ISIC_8602499,0.08589123981073499
ISIC_8604723,1.421130686532706
ISIC_8605641,1.913867635652423
ISIC_8605723,4.635572910308838
ISIC_8606951,2.708593010902405
ISIC_8607491,0.004195452551357448
ISIC_8607562,0.12281615915708244
ISIC_8609145,4.594809293746948
ISIC_8611354,4.26485151052475
ISIC_8612112,1.725787466391921
ISIC_8612981,2.345274329185486
ISIC_8613602,4.5249234437942505
ISIC_8613848,4.998476922512054
ISIC_8614095,0.0014509576883483533
ISIC_8615435,3.1152499616146088
ISIC_8616497,1.082011565566063
ISIC_8616859,2.4505527317523956
ISIC_8618676,4.9121347069740295
ISIC_8619144,1.5143902488052845
ISIC_8619565,0.01717772666597739
ISIC_8620474,0.0056288377672899514
ISIC_8620516,4.891256153583527
ISIC_8622019,0.4890472195111215
ISIC_8623375,0.32276603672653437
ISIC_8623387,0.3111081547103822
ISIC_8625730,0.009225815047102515
ISIC_8625822,0.11179099138826132
ISIC_8625989,0.008496241993270814
ISIC_8626011,0.8308258876204491
ISIC_8626442,1.5013610161840916
ISIC_8627665,0.33090257085859776
ISIC_8627702,0.4175442182458937
ISIC_8627791,0.9663002993911505
ISIC_8629307,0.15475418855203316
ISIC_8630965,1.7594833970069885
ISIC_8630968,0.6421965844929218
ISIC_8631003,0.14239865919807926
ISIC_8631345,2.790209487080574
ISIC_8632205,1.1809791652485728
ISIC_8632904,1.8244495540857315
ISIC_8634730,0.12115967436693609
ISIC_8634773,1.8357432335615158
ISIC_8636180,0.021574368816800416
ISIC_8636351,3.819323241710663
ISIC_8637657,0.03077717557835058
ISIC_8638834,0.12107847021252383
ISIC_8640384,0.0033516112380311824
ISIC_8641097,4.994312763214111
ISIC_8641927,0.006844016930699581
ISIC_8642571,0.028672950575128198
ISIC_8642588,4.5294149518013
ISIC_8642622,0.002604802903078962
ISIC_8643238,0.6873832289129496
ISIC_8645734,4.5552226305007935
ISIC_8645931,0.8862453210167587
ISIC_8648368,0.00022538470642530228
ISIC_8648668,2.118881970643997
ISIC_8649904,4.332918703556061
ISIC_8650022,4.036814868450165
ISIC_8651294,4.572659432888031
ISIC_8651681,0.5194759843870997
ISIC_8652577,2.5231717079877853
ISIC_8652658,4.594808042049408
ISIC_8652723,3.7988722696900368
ISIC_8653840,0.0015741686289629797
ISIC_8654139,0.0061121064882172504
ISIC_8654232,1.3848974481225014
ISIC_8655245,0.18479416077025235
ISIC_8655348,4.858066916465759
ISIC_8655397,3.3876469135284424
ISIC_8655515,0.5723709166049957
ISIC_8655808,0.3935593795031309
ISIC_8656428,0.08212384616490453
ISIC_8656544,1.5030262432992458
ISIC_8657008,4.143447011709213
ISIC_8658410,0.007394177868263796
ISIC_8658727,2.8142897188663483
ISIC_8659166,0.008344673389728996
ISIC_8660499,1.163961999118328
ISIC_8661785,0.05984610655286815
ISIC_8662209,3.7635816484689713
ISIC_8663458,0.7959555443376303
ISIC_8663772,0.3028218923136592
ISIC_8664024,0.11276008235290647
ISIC_8664078,0.04731401219032705
ISIC_8664210,0.0871953255700646
ISIC_8664687,4.733235239982605
ISIC_8664911,4.981345474720001
ISIC_8668157,0.04024248803034425
ISIC_8670486,0.6466101575642824
ISIC_8671258,0.005023931988034747
ISIC_8671883,2.713393360376358
ISIC_8672288,0.06576413288712502
ISIC_8674382,0.009113784763030708
ISIC_8675845,4.9706791043281555
ISIC_8676919,0.8586800880730152
ISIC_8677293,0.01417359853257949
ISIC_8677397,4.466850757598877
ISIC_8677644,0.04590125125832856
ISIC_8678730,0.06491341535001993
ISIC_8679128,3.213653177022934
ISIC_8679619,4.853797078132629
ISIC_8681990,0.0075201311556156725
ISIC_8682592,1.5624645687639713
ISIC_8683202,0.0669709907961078
ISIC_8683473,0.0062269087557069724
ISIC_8684658,4.187715113162994
ISIC_8685059,3.6600665003061295
ISIC_8688128,0.9304072745144367
ISIC_8688328,0.3262049562763423
ISIC_8688992,0.02465226245112717
ISIC_8690265,2.7881297525018454
ISIC_8691320,2.32936342433095
ISIC_8693147,4.193597435951233
ISIC_8696087,3.8879964351654053
ISIC_8697589,1.0966342510655522
ISIC_8698553,0.012974340757864411
ISIC_8699871,3.815172642469406
ISIC_8700102,0.0067765060448437
ISIC_8700215,2.3276123544201255
ISIC_8703136,1.606675609946251
ISIC_8705042,4.98871785402298
ISIC_8705723,0.9985731807537377
ISIC_8705757,0.20574899250641465
ISIC_8707911,0.5288441610755399
ISIC_8709476,0.017507782380562276
ISIC_8711172,0.9098657015711069
ISIC_8712052,0.010031176818301901
ISIC_8712678,3.3867855258286
ISIC_8713613,0.002797541928885039
ISIC_8714050,0.19295291090384126
ISIC_8715037,0.24307630048133433
ISIC_8715813,1.8043213915079832
ISIC_8715911,0.017203838448040187
ISIC_8716548,0.01872218649077695
ISIC_8717474,0.29875277541577816
ISIC_8718545,0.25754332600627095
ISIC_8723850,0.05994887021370232
ISIC_8723923,0.04938158695586026
ISIC_8723928,0.8395456370199099
ISIC_8724607,1.6453474685549736
ISIC_8724813,0.0013884139007132035
ISIC_8725020,2.074169462546706
ISIC_8726314,0.6201656218618155
ISIC_8727481,0.05124964367132634
ISIC_8728322,1.1696657785214484
ISIC_8729639,0.527722554281354
ISIC_8729804,0.057442060933681205
ISIC_8730144,0.03171593492152169
ISIC_8730548,0.012130023213103414
ISIC_8731126,4.50000387430191
ISIC_8732221,3.235999211668968
ISIC_8732496,1.2514030933380127
ISIC_8732904,0.9630650971084833
ISIC_8733176,2.07581052929163
ISIC_8733507,4.0755318105220795
ISIC_8733834,0.017143873672466725
ISIC_8737280,0.7434262540191412
ISIC_8737859,0.00526959850685671
ISIC_8738269,0.08767683035694063
ISIC_8739480,2.3793425746262074
ISIC_8741719,0.01885661866981536
ISIC_8741900,0.07663471487467177
ISIC_8742138,0.11131811689119786
ISIC_8744510,0.9922013878822327
ISIC_8745077,0.35693484626244754
ISIC_8746376,0.004050311833907472
ISIC_8747198,0.578746959741693
ISIC_8748275,1.0446147561306134
ISIC_8748932,0.016321085568051785
ISIC_8749499,2.5219679698348045
ISIC_8749647,0.0008705462514626561
ISIC_8750817,0.006430378094592015
ISIC_8751383,0.02063486298720818
ISIC_8751576,0.0002627684396863117
ISIC_8752720,0.23243645718321204
ISIC_8753442,0.0012994880150927202
ISIC_8754299,2.8045426309108734
ISIC_8754331,1.2664285935461521
ISIC_8754753,2.9687036275863647
ISIC_8754755,0.011760413523006719
ISIC_8755413,4.339469343423843
ISIC_8755702,1.0621138918213546
ISIC_8755717,2.6617566719651222
ISIC_8755718,0.043730121571570635
ISIC_8756106,0.28978787118103355
ISIC_8757174,0.006456443865317851
ISIC_8757232,1.4767909720540047
ISIC_8758219,2.4652206003665924
ISIC_8758404,0.35186003739363514
ISIC_8758498,0.015292665746528655
ISIC_8758652,1.51948525570333
ISIC_8759013,3.9509324431419373
ISIC_8759397,4.108631730079651
ISIC_8759537,0.06554038869217038
ISIC_8760258,0.02067195565905422
ISIC_8760303,0.011161567235831171
ISIC_8760915,4.3938528299331665
ISIC_8761177,0.0022203358821570873
ISIC_8761931,0.5865619022806641
ISIC_8762162,0.5557961482554674
ISIC_8763488,0.2042286884970963
ISIC_8763593,4.122361660003662
ISIC_8764178,0.37541761063039303
ISIC_8765861,0.1551337456330657
ISIC_8767904,3.281804437749088
ISIC_8768167,0.25910879170987755
ISIC_8768857,4.7383639216423035
ISIC_8769458,0.0037936856342639658
ISIC_8770523,2.1209232714027166
ISIC_8773197,2.1687038242816925
ISIC_8774179,8.198958008165391e-05
ISIC_8774910,4.299558699131012
ISIC_8776271,0.009744181130372453
ISIC_8776327,0.13706413807813078
ISIC_8776890,0.04326494567794725
ISIC_8780817,1.0688583253067918
ISIC_8783748,0.2101064834278077
ISIC_8784137,0.015588801848934963
ISIC_8785587,4.457815766334534
ISIC_8785816,1.0685874223709106
ISIC_8787149,1.2077265437692404
ISIC_8787227,3.817723572254181
ISIC_8787755,0.04146438778843731
ISIC_8787842,0.11632516840472817
ISIC_8788709,0.003309108155008289
ISIC_8788842,0.4223592608468607
ISIC_8789502,2.2114171981811523
ISIC_8789564,3.3532874286174774
ISIC_8790782,2.5700760781764984
ISIC_8791399,0.03835647135383624
ISIC_8793953,0.16739090345799923
ISIC_8794737,3.5869149565696716
ISIC_8795995,0.09070357854943722
ISIC_8798037,1.3101517856121063
ISIC_8799403,1.5176758728921413
ISIC_8800182,0.49031881109112874
ISIC_8800677,0.0035219693309045397
ISIC_8801719,0.058322728145867586
ISIC_8802849,2.7674520909786224
ISIC_8806466,1.2349287578836083
ISIC_8807139,0.5191946924314834
ISIC_8807752,0.025305127457613708
ISIC_8808618,2.3104837238788605
ISIC_8810056,0.9001312975306064
ISIC_8810567,0.07408787184158427
ISIC_8811459,0.005552950282435631
ISIC_8811540,0.00360938942321809
ISIC_8812635,2.0332900881767273
ISIC_8812840,1.615239642560482
ISIC_8814160,4.545205771923065
ISIC_8815034,1.1269393842667341
ISIC_8815184,0.9853678829967976
ISIC_8817234,0.2251670560799539
ISIC_8817936,0.1654469613567926
ISIC_8818310,0.9248745734221302
ISIC_8818534,1.201505158096552
ISIC_8819808,0.794654299505055
ISIC_8821039,1.4037871593609452
ISIC_8823822,1.7290297374129295
ISIC_8824409,3.5151233673095703
ISIC_8825533,0.0023838170345698018
ISIC_8826064,0.8205759199336171
ISIC_8829294,0.32202151336241513
ISIC_8829327,2.631310321390629
ISIC_8829628,4.143796801567078
ISIC_8830409,4.304675608873367
ISIC_8831268,0.00568596586157355
ISIC_8832128,1.0985005917027593
ISIC_8832183,2.7252200096845627
ISIC_8833433,0.060559701480087824
ISIC_8833575,4.686778426170349
ISIC_8834912,0.19569691456854343
ISIC_8834954,2.4171853214502335
ISIC_8838823,1.0822002468630672
ISIC_8839128,4.516490876674652
ISIC_8841828,3.437519356608391
ISIC_8842574,0.6646571513265371
ISIC_8842675,0.05963760122540407
ISIC_8843050,0.0048450221256644
ISIC_8845382,2.477436803281307
ISIC_8847751,4.8008235692977905
ISIC_8848544,0.02287579554831609
ISIC_8848924,1.7337381662800908
ISIC_8849510,1.0656147859990597
ISIC_8849561,1.7464896440505981
ISIC_8850011,2.6694814786314964
ISIC_8850206,0.5179528729058802
ISIC_8854304,0.43077168986201286
ISIC_8854658,0.0010072829800265026
ISIC_8854923,0.001044501149408461
ISIC_8855370,0.0006906393659846799
ISIC_8855389,0.03376799772377126
ISIC_8856035,0.002984511264401135
ISIC_8856127,0.05017900455277413
ISIC_8857430,4.4106698632240295
ISIC_8857435,0.17073937511304393
ISIC_8857544,0.0011626236721440364
ISIC_8857552,1.8608353268355131
ISIC_8858828,4.168114483356476
ISIC_8860090,0.0015453327068826184
ISIC_8860475,0.003046333913516719
ISIC_8860494,1.5821998211322352
ISIC_8862994,4.167358756065369
ISIC_8863347,0.017225981671799673
ISIC_8866881,2.378049448132515
ISIC_8866925,3.2470745742321014
ISIC_8867370,0.0516082668909803
ISIC_8868497,0.031323754228651524
ISIC_8872191,4.470616459846497
ISIC_8872520,0.06819198094308376
ISIC_8872567,2.1981254909187555
